question,ground_truth,ref_context
What are the signs mentioned in the snippet?,"The signs mentioned in the snippet include: Loading zone sign (section 179), Low clearance sign (section 102), Mail zone sign (section 186), Median turning lane sign (section 86), Motorbike parking sign (section 202), No bicycles sign (sections 239, 242, 252), No buses sign (section 106), and No entry sign (section 100).","Schedule 2
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Page 372  Current as at 20 September 2024
Authorised by the Parliamentary Counsel
Loading zone sign
(section 179)
Low clearance sign
(section 102)
Mail zone sign
(section 186)
Median turning lane sign
(section 86)
Motorbike parking sign
(section 202)
No bicycles sign
(sections 239, 242, 252)
No buses sign
(section 106)
No entry sign
(section 100)"
What are the rules for proceeding after stopping for a red or yellow B light?,"Proceeding after stopping for a red or yellow B light is not explicitly mentioned in the snippet. However, based on the context, it implies that one should proceed if the traffic lights change to allow such movement.","283 Exception to stopping for a red or yellow B light . . . . . . . . . . . . . 306
284 Proceeding after stopping for a red or yellow B light . . . . . . . . . . 306
285 Proceeding when a red traffic light an d a white B light or white traffic 
arrow is showing  . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 307
286 Proceeding when a white B light or  white traffic arrow is no longer 
showing . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ."
What are the accepted types of advance exit signs?,"The accepted types of advance exit signs include Legend type (GE1-5, GE1-6, GE1-13) and Diagrammatic type (GE1-11, GE1-12).","Manual of Uniform Traffic Control Devices, Transport and Main Roads, March 2023 iii 
Section Clause Description Applicability 
3.4 Advance exit signs and signs at the exit  
3.4.1 Advance exit signs – Legend type (GE1-5, 
GE1-6, GE1-13) 
Accepted 
3.4.2 Advance exit signs – Diagrammatic 
type (GE1-11, GE1-12) 
Accepted 
3.4.3 Signs at the exit Accepted 
3.4.4 Typical direction sign arrangements – single 
lane exits 
Accepted 
3.4.5 Two-lane exits Accepted 
3.4.6 Closely spaced exits and single t"
What are the conditions under which a passenger must wear an approved motorbike helmet?,"A passenger on a motorbike or quad bike or in or on a utility off-road vehicle that is moving, or is stationary but not parked, must wear an approved motorbike helmet securely fitted and fastened on the passenger’s head.","(a) the bike’s engine is not on; and
(b) the person is pushing the bike; and
(c) it is safe for the person not to wear the helmet.
(2) A passenger on a motorbike or quad bike or in or on a utility
off-road vehicle that is moving, or is stationary but not parked,
must wear an approved motorbik e helmet securely fitted and
fastened on the passenger’s head.
Maximum penalty—20 penalty units.
(2A) Subsections (1) and (2) do not apply to a driver of, or a
passenger in or on, a utility off-road vehicle"
Where can I find information about driving keys in Queensland?,The Department of Transport and Main Roads provides information on driving keys in Queensland.,"Your keys to driving in Queensland
Published by The Department of Transport and Main Roads PO Box 673 Fortitude 
Valley 4006
© The State of Queensland (Department of Transport and Main Roads) 2022
Copyright protects this material. Except as permitted by the Copyright Act 
1968 (Commonwealth) , reproduction by any means (photocopying, electronic, 
mechanical, recording or otherwise), making available online, electronic 
transmission or other publication of this material is prohibited without the "
What are the requirements for taking a practical driving test?,You must hold a learner licence for at least one year before being eligible to undertake a practical driving test. Passing the practical driving test will enable you to move to the next stage of your licensing journey.,"• You must drive with a zero BAC.
• You must hold a learner licence for at least six months before being 
eligible to undertake the hazard perception test. You must pass the hazard 
perception test before you can undertake a practical driving test – see 
Hazard perception test.
• You must hold a learner licence for at least one year before being eligible 
to undertake a practical driving test. Passing the practical driving test will 
enable you to move to the next stage of your licensing journey"
What are the options for completing the Q-Ride course if I live outside a 100km radius of a training provider?,"If you live outside a 100km radius of a Q-Ride training provider, you have the option of completing a Department of Transport and Main Roads Q-Safe practical riding test.","If you live within a 100km radius of a Q-Ride training provider, you must 
successfully complete the Q-Ride unrestricted (R) course.
If you live outside a 100km radius of a Q-Ride training provider, you have 
the option of completing a Department of Transport and Main Roads Q-Safe 
practical riding test. 
For more information on booking a Q-Safe test through the Department of 
Transport and Main Roads call 13 23 80.
Once you have undertaken and passed the Q-Ride unrestricted course 
or a Q-Safe "
When can the maximum penalty not be applied for stopping and parking?,The maximum penalty—20 penalty units—does not apply if a no stopping sign is installed within 20m from the nearest point.,"[s 170]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 12 Restrictions on stopping and parking
Page 190  Current as at 20 September 2024
Authorised by the Parliamentary Counsel
Maximum penalty—20 penalty units.
(3) However, subsection (2) does not apply if a no stopping sign
is installed within 20m from the nearest point.
Example—
If a no stopping sign is installed 6m from the nearest point of an
intersecting road to which subsection (2) would otherwise apply, it is
n"
What are the conditions under which a driver can approach and enter an intersection from another marked lane besides the right lane?,A driver turning right at an intersection from a multi-lane road must approach and enter the intersection from within the right lane unless they are required or permitted to do so from within another marked lane in accordance with Part 4 of the Transport Operations (Road Use Management—Road Rules) Regulation 2009.,"[s 32]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 4 Making turns
Current as at 20 September 2024 Page 39
Authorised by the Parliamentary Counsel
32 Starting a right turn from a multi-lane road
(1) A driver turning right at an intersection from a multi-lane road
must approach and enter the intersection from within the right
lane unless—
(a) the driver is required or pe rmitted to approach and enter
the intersection from within another marked lane in
accordance with"
What are the examples provided for parking angles?,"The snippet provides two examples: Example 7 describes parking rear in at 45° at the side of a road, and Example 8 describes parking rear in at 45° in a median strip.","[s 210]
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Part 12 Restrictions on stopping and parking
Current as at 20 September 2024 Page 231
Authorised by the Parliamentary Counsel
Example 7
Parking rear in at 45° at the side of a 
road
Example 8
Parking rear in at 45° in a median strip
parking area"
What websites can I refer to for the latest road rules and driver licensing requirements?,You can refer to the Queensland Government website (www.qld.gov.au) and the Department of Transport and Main Roads website (www.tmr.qld.gov.au) for the latest road rules and driver licensing requirements.,"requirements are subject to change. For the latest road rules and driver licensing 
requirements, please regularly refer to the Queensland Government website  
www.qld.gov.au and the Department of Transport and Main Roads website  
www.tmr.qld.gov.au.
Note: the notes and information contained in this guide are an interpretation of 
current traffic law and should not be used for a legal interpretation.
ISSN 1443-4172
Calls to phone numbers listed in this publication may incur a cost. Check with y"
How can I get help if I need a translator for understanding the publication?,You can call the Translating and Interpreting Service (TIS National) on 13 14 50 and ask them to telephone the Queensland Department of Transport and Main Roads on 13 74 68.,"Queenslanders from all cultural and linguistic backgrounds. If you have difficulty 
understanding this publication and need a translator, please call the Translating and 
Interpreting Service (TIS National) on 13 14 50 and ask them to telephone the 
Queensland Department of Transport and Main Roads on 13 74 68. 
 
Disclaimer 
While every care has been taken in preparing this publication, the State of Queensland accepts no 
responsibility for decisions or actions taken as a result of any data, in"
What are the accepted clauses in the Queensland Manual of Uniform Traffic Control Devices?,"The accepted clauses include: Give-way line, No-overtaking lines, Yellow box markings, and Passive control treatments (Control by give-way and stop signs, Minimum treatment crossings, Inadequate sight distance for passive control).","Queensland Manual of Uniform Traffic Control Devices, Transport and Main Roads, March 2023 iii 
Section Clause Description Applicability 
3.4 Give-way line Accepted 
3.5 No-overtaking lines Accepted 
3.6 Yellow box markings Accepted 
4 Application of signs and markings to railway 
crossings  
4.1 General Accepted 
4.2 Passive control treatments  
4.2.1 Control by give-way and stop signs Accepted 
4.2.2 Minimum treatment crossings Accepted 
4.2.3 Inadequate sight distance for passive control Acce"
Under what conditions can a driver move from one marked lane to another without crossing a continuous line separating the lanes?,(a) The driver is avoiding an obstruction; (b) The driver is obeying a traffic control device applying to the first marked lane; (c) The driver is permitted to drive in both marked lanes under subsection (2); or (d) Either of the marked lanes is a special purpose lane in which the driver is permitted to do so.,
"What are the requirements for obtaining a driving license in Queensland, Australia?","The requirements include at least 50 hours of driving experience, including 10 hours of night driving. You must also hold your learner licence for two years before undertaking your practical driving test.","least 50 hours, including the required 10 hours of night driving). For more 
information on recognised countries visit www.qld.gov.au. 
If you are unable to gain 100 hours of supervised on-road driving experience, 
you may be eligible to apply for an exemption. If an exemption is granted, you 
must hold your learner licence for two years before undertaking your practical 
driving test.
Your supervising driver(s) must approve every entry in your logbook. If you are 
submitting a Prior Driving Exp"
What are the conditions for maintaining distance between vehicles based on their type?,"The conditions for maintaining distance between vehicles depend on whether at least one vehicle is a motorbike. If neither of the vehicles is a motorcycle, the driver must keep a distance not over 4m. If at least one vehicle is a motorcycle, the driver must keep a distance not over 2.5m.","with this section.
Maximum penalty—20 penalty units.
(2) If neither of the vehicles is a mo torbike, the driver must keep a
distance of not over 4m between the vehicles.
(3) If at least 1 of th e vehicles is a motorbike, the driver must
keep a distance of not over 2.5m between the vehicles.
(4) If the towline is l onger than 2m, the driver must attach a white
or brightly coloured flag, pie ce of cloth or other similar
material (the warning material) to the towline in accordance
with subsection ("
What are the details for No overtaking or passing signs (93)?,No overtaking or passing signs,"92 Traffic lane arrows . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 107
Division 2 Traffic signs and road markings generally
93 No overtaking or passing signs . . . . . . . . . . . . . . . . . . . . . . . . . . 108
94 No overtaking on bridge signs . . . . . . . . . . . . . . . . . . . . . . . . . . . 109
95 Emergency stopping lane  . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 110
96 Keep clear markings  . . . . . . . . . . . . . . . . . . . . . . . . . ."
What are the regulations for stopping and giving way at a stop sign or stop line in intersections without traffic lights?,"Stopping and giving way at a stop sign or stop line at an intersection without traffic lights is regulated by Division 1, specifically under Stopping and giving way at a stop sign or stop line at an intersection without traffic lights (Regulation 67).","Contents
Transport Operations (Road Use Management—Road Rules) Regulation 2009
Page 4  
 
Division 1 Giving way at a stop sign, stop  line, give way sign or give way line 
applying to the driver
67 Stopping and giving way at a stop sign or stop line at an intersection 
without traffic lights  . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 69
68 Stopping and giving way at a stop sign or stop line at other places 72
69 Giving way at a give way sign or give way line at an int"
What are the main sections covered in the snippet?,"The main sections covered in the snippet include Linear parking control signs, Panel components, Type of control, and User limitations.","3 Linear parking control signs ........................................................................................................3 
3.3 Panel components .......................................................................................................................... 3 
3.3.2 Type of control ................................................................................................................3 
3.3.4 User limitations ......................................................."
What does a black and white diagram represent in traffic signs?,"A black and white diagram represents a black and white representation of the sign, item or symbol, but it is not a permitted version.","traffic-related item or symbol in schedule 4 is in black and
white, the permitted version of the sign, item or symbol is in
black and white only.
(4) If a diagram of a traffic sign, tr affic-related item or symbol in
a section of this regulation is in black and white and the sign,
item or symbol is not in black and white only in schedule 2, 3
or 4, the diagram is a black a nd white representation of the
sign, item or symbol and is not a permitted version of the sign,
item or symbol.
315 Legal ef"
